id	question
31c04b11bd2438febe2d5dd765b1152a	疫情期间，西藏人民可通过哪些渠道了解相关求职招聘信息和创业指导等资讯？
bc32dbe3461735ea90b63162b838db7a	上海市如何延长大病登记和医保零星报销票据受理的有效期？
32bbd3de21dc3b5ea3002f05c2602f51	企业要为返岗复工农民工做到什么？
ed33ecfdf7cd3fb6826e75644411b67c	天津市受疫情防控重点保障物资生产企业留抵退税政策对企业的纳税信用级别有没有要求？
33a0c047394b36c882f13fe997bd3510	云南省对哪些企业减免一定期限的租金？
33af192523693161ac451445e5671e35	目前甘肃省已经明确享受政策的第一批疫情防控重点保障企业有哪些？
33f8d7f223c63797aad72543070af086	对国家及省确定的参与防疫的重点企业，广东省出台了什么政策？
33afd3f30e653c728059e316b1d38fb1	阜阳市各国有大型银行普惠型小微贷款增速是多少？
d34a3450cfd839eba5866c54c9cba2d4	河南省学校如何实施有效的餐饮管理？
34edb618ca6836bbad00aa130c7962cd	郑州市的“数据网”由哪些系统组成？
34d554ef2c973115a1ab8573fabf49df	哪个省是全国首个健康码全覆盖的省份？
c34fb63cd2c938e69f1fc682c1a49324	贵州省2020年度全省城乡居民基本医疗保险集中征缴期延长到哪天？
cd34a4c6f37737719345c71e28183261	甘肃省如何完善中小微企业融资服务？
34c1e230f9ac3e8eb891853614b45bc0	内江市人民政府为保障交通通畅下发了什么命令？
d034d08ae15b3f17a3345e3625ce3b47	农村农业部公布的养殖业产销秩序问题受理范围是什么？
dd35c31611453980a5e6f9398a8a1240	德阳市交通运输政策“一断三不断”具体指什么？
d37db48c899c3193b78b434d39d53acf	莆田市自2020年2月6日0时00分起，决定采取“只进不出”方式，对6个高速公路收费站实行临时关闭的交通管制措施，为什么？
f37a1eda9b323f9c923b5e8b46ebc632	重庆市针对市场主体注册登记实施了什么举措？
037dc33234703e73bdbb8fe2440bf186	在重庆针对设立项目审批开辟的绿色通道具体有什么相关措施？
37ff1d9adb5434ef976e63f1fc9b6599	沈阳市行政事业单位如何办公？
37cbfb9bf9f53ef19a964dbc7b5e8cf4	泰州市海陵区对相关社会培训机构违规行为的监督举报电话是多少？
f38da05d18b93a42aea2ade112c11749	各银行保险机构对疫情期间的优惠政策是什么？
39ffca8ab2dc3825be4b04ce3ed83098	天津市对疫情防控期间的纳税人提供了什么优惠政策？
39d777baa99e3b25a8f4e07ba5ba31a4	2020年，北京市应急管理局发布危险化学品企业复产复工安全提示中提出的全力做好疫情防控是什么？
acbef40edc0538fa8cecf5de9471d279	为确保生活必需品供应，浙江省提出了哪些管控要求？
ec40c0e6f13b30c5acbd635213e12ad4	投诉餐饮业违规，举报内容一经查实泉州市将如何奖励？
40d5f8e8377d3a32ac05fad26da09ca9	中央财政对疫情防控重点保障企业给予哪些贴息支持？
41c10b7b071b3b4a99f35487290ae9cc	浙江的健康码如何管理？
b41be611250f3fa3bc7317bd18ef2a3f	青海省有哪些线上平台可以进行劳动技能等的学习？
41c66fd8defb30e48585ac71782bfc63	安徽省允许中小微企业缓缴各种保险费用期限是多长？
be41b81e72d53849a41efe983b4d8886	重庆市针对疑似新冠肺炎孕产妇设置了多少家区县定点救治医院？
41dd2194b2c93608890301d5df9b0801	税务局通过什么方式与纳税人沟通？
42a1c898b2ec318e933b58c2ff6460bd	山东省如何发挥龙头企业带动作用，进而促进农业生产？
42cf23c7941337c3b8298b403729afc7	水利部对疫情期间的供水安全提出了哪些要求？
042ead595c113727b74c40fdfb6959f3	临沂市复工复产企业食堂用餐有何要求？
f42abf60c24c3ad09967c70eaff12562	如何组织农民工返岗运输？
43f6fe51c6dd3973a5b862108640e8e9	河南省对疫情防控研发企业有什么优惠政策？
d43bd7b290153341836f86e1b3f9305e	财政部、卫生健康委联合发布的《通知》对参加防治工作的医务人员和防疫工作者的经费是怎么规定的？
bbfd43dc019638b784367e2c8d052107	河北省对“菜篮子”产品供应信息实行什么制度？
cb44ee32af73381cafe1cdbe24b40816	河北省对返岗员工的健康状况实施怎样的管理?
f44edc40a54a3008a9a6290a2f040772	为了避免哄抬物价，海南省出台了什么文件？
aa45f7a4a5bb33f2a21c64bb521a0ce9	上海众多社区卫生服务中心开展防控的第一线是什么？
45f57762cb2239caa11f9e041033f1eb	上海在疫情防控上有何文件？
d45a214600333b79a43978e49c83ba25	重庆有返岗出行需求的农民工，去哪里登记信息？
d45eaa35ad0c38ad84fba79c6d9c9a17	内蒙古对因疫情防控取得的政府补助做了哪些规定？
ba45f4762e9c3aa295d6f12bf6b0aeaf	清华大学对返校学生是怎么做防护的？
bd46f47afe7d379c96174658ca86e92a	黑龙江推行哪些措施来优化行政审批程序？
46c250a84c36380584b73f15dc6cc834	疫情期间四川省对组织群体性聚餐活动造成疫情传播的会怎么处理？
a46f160653243d01ac8fefbd54d09c97	重庆对不裁员或少裁员的中小企业给予的稳岗返还政策是什么？
46bf83989f9332df8f9190f6c217c032	财政部、税务总局在鼓励社会各界捐赠方面又做了什么？
47ba732b834833cabc5cddc6d43b49f9	北京市申请人因新型冠状病毒感染肺炎正在治疗、隔离期间或因交通管制等原因无法及时提交行政复议申请的怎么处理？
047bfd00300534ad9674f1d517ae759c	吉林主要利用哪些方式向农民宣传农户庭院安全储粮知识和技术？
47b589fe7d9d3be89eb5b2e2c61c807b	经营者存在哪些情形的，可以认定为散布涨价信息？
a47c8da05c05300f86f27513974f45a1	重庆市在是如何管理各小区生命安全通道畅通的？
47b677f6657833c8865f86ee30af06a7	江西省新冠肺炎疫情防控期间疫情防控重点物资和生活必需品生产企业可享受银行哪些政策？
47f00802e7b63dc4886502e24fb000a1	卫健委规定84消毒液有效期为多久？
addfd47a063f3b549c998add41f0a2b3	宁国市对受疫情影响较大的交通运输等困难行业企业2020年度发生的亏损，最长结转年限延长多久？
ef47f0cf0d3a32c8a2e9c4a88a3fb9f5	南充市对金融机构进行哪些风险补偿？
fde48dce711f31acbcb5fc73ed9bca99	北京市住房和城乡建设委员会如何要求施工现场明确疫情防控责任？
ca48a1b407fe33e688b918f2f6b4bddb	如果父母都被隔离的孩子该由谁来监管？
48b8ef7413ab317daaca07af4d25c2ec	甘肃省城乡居民养老保险参保缴费有何线上途径？
049f059d135039a2906457736c24181b	财政部，税务总局对参加疫情防治工作的医务人员和防疫工作者提供哪些优待政策？
49b731a5a9e93ce68c40ca53432edbe1	天津经济技术开发区政务服务中心如何调整工作模式？
eff49a5ec4703d72ba71e944a0e114ad	甘肃省对于列入全省重点保障企业名单的企业合理信贷需求提供哪些支持？
ac5e1dbe7c8c3cdeab472418e45a2312	扶贫832平台是依托哪个平台建设的？
e50f7a43c9c4306c8847fd2403df424a	如何下载“四川税务”手机APP
50b713e33204321693c63125cf26d74b	在医疗机构就诊後返回养老机构的老年人和陪同工作人员应该怎么做？
50ae7bb7e2a9363ba7a61bf58d854c98	2020年2月10日后，上海市奉贤区复工企业数每日不断增加，截至目前，全区生产型企业已复工近多少家？
50bfd17f7dd63f77a480e91d1d955c12	铜川市为做好防疫工作，对乘客乘坐公共交通工具时有什么要求？
50d31f543c493ac9934cf30c3c63d63f	贵州省对1月25日后商品销售价格有何规定？
f50d34780c303d0b834cce669a4a5f79	重庆市范围内的纳税人通过网上申请办理发票寄递业务收取费用吗？
5e1bb6ec6637366b84714669f3ffa2b1	韩俊表示各地农业农村部门将如何解决农产品滞销问题？
50a368fee97a3a26ad5961a200d8f2a4	如何申领“安康码”？
50cc60d6700337c59b66063667521dc4	山东省如何加快推进饲料行业转型？
51c71d7d1ced3c9ca08a1550dda7e6bb	什么样为临床诊断病例？
a51a817259593bfba7794af9d4b8d85a	重庆市税务局提供的网上办税渠道包括哪些？
51ed74c6978f307cb0d1bb858534c005	上海市半淞园路街道社区新添的防疫综合指挥装备是什么？
b51b05ef89433964b4bf69e6653f353e	四川省要求哪些重要交通出入口张贴《防护指南》和防护标语，滚动播放防护科普视频？
51d2290273ff3965bcb2dd8484f36779	铜川市所有公务人员何时上班？
52b4c7b0a2df3378a3698f0757762c16	国家邮政局对安全便捷的投递服务提出了哪些要求？
ff52af52a19b38efa6bb8d2f7bf8cecd	国网上海电力通过哪些渠道为客户办理业务？
52bd16a1848a3dbcbf8dfc59db75a8d4	新型冠状病毒疫情期间北京市为何决定延长部分小客车指标的使用期限？
aeaac52b495537638bc64e411a49570d	银行机构对2020年6月底前到期的小微企业贷款，调整了哪些政策？
52c4e8eb40003aea9177864a29a1c9fa	江西省确保畜牧业产销有序的五项措施是由哪个机构下发的
53bbd612dbc23b61b88dda816d4a976a	人力资源社会保障部对各级人力资源社会保障部门具体要求是什么？
e54d66ba3183333fa6d95264df50e38b	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第6号），要求对城镇居住小区如何管理？
a54a3548be033942ae64b37201167bf9	截至2月10日，有多少名乡村医生和基层人员通过医学教育网络平台学习？
54c1e91df4fd3ce5851a806ed16137bf	重庆市如何保证农业企业正常经营和春耕备耕物资需求？
54fe41d4836d306b9964127dcdb9e1c8	内蒙古对企业停缴公积金有何政策？
fc54aede1fba35bb800e249761271c1c	对参加疫情防控的医务人员，国家有哪些政策待遇？
54b16b5ea5703cabaa4cb9a7f9559430	泉州市干部群众结对“五个一”帮扶活动指什么？
a54a8311826d3bca96828d04325ba3ae	广州市区规划和自然资源局对需临时用地的复工复产企业给予什么支持？
e55f7df7436231dca0e3932ed6da234b	内蒙古班车包车乘客在乘车过程中应该怎么做？
55b1f9e14dea34258b4f159b6fd92c96	持澳门《外地僱员身份认别证》的中外籍人员（含内地赴澳劳务人员）在入境前14天曾在内地停留的，如何才能获准入境澳门？
55fe1cb413e23290bc1f9051638a77fc	周口市对有外出就业意愿的农民工采取怎么样的措施保证健康出市？
be55a9425b003f6fb0fa335ba7760d95	疫情期间自然人如何代开增值税发票业务？
56c1afd3987530fcaecdfab1f7820617	对因受疫情影响办理申报困难的服务业市场主体，省发展和改革委员会通知中说明要怎么办？
56d0d19c249c37dabc4914629286e577	“创客北京2020”中小企业创新创业大赛目的是什么？
d0056c40cbd33905b0a812e1b1a1c76d	2020年，位于北京市通州区台湖镇的北京长源朗弘科技有限公司于什么时间复工的？
56b4120471943730a2eb560047a47a72	金山、平湖、嘉善三地的企业员工申办“两书一证”通行证的申报流程是怎样的？
d056ada5d07a36b2ad67a006d9600288	生态环境部方案提出怎样保障饮水安全？
b57aa5dff304323aa67e1a1b3a06f76d	北京市什么样的机构可以获得为重点企业推荐上岗人员的补助？
57a8798c68173223ae9e911afe53174f	北京对企业或个人断缴1月、2月社会保险费有什么政策？
58b718062ecc32849a195bcd868d2079	上海市闵行区扶持小微企业金额为多少？
58c64be472503363ab82a37b18389a0b	内江市公共交通运输工具有何要求？
e58d1e8051e532ba8deeac97fdc254f2	截至目前，“企业复工电力指数”分析报告纵向涵盖了浙江省哪些国家规定的十大行业分类？
d59c5982dfb5360d88df103222a3c10e	海南省税务局对捐赠用于疫情防控的进口物资免税内容增加了哪些物资？
59db282da1843c6294aca449168922d6	中国移动提供了哪些便民服务？
59c6a60a7003363ab6d32fc069926975	中国银保监会办公厅要求对暂时遇到困难、仍有良好发展前景的小微客户提供哪些支持？
59cc84e0472c30f9842df8fc370b4821	北京市出台了哪些政策来降低企业物业成本？
59c5e3f3bc7630eb8f19db25adac63c7	今后，网络视频招聘会在福建省泉州市会怎样？
59fb46da5a02379580f8518067aa19a0	为继续做好疫情防控，促进农产品产销对接，农业农村部都做了什么？
f59f4076d88c3d05a49f64501cf1df2b	广州市卫健委对企业复产复工期间职业病危害防控有什么具体要求？
60c55dc3e8313e83b02d75b5acab0229	天津市规定申请失业保险稳岗返还是以哪个时间段的裁员率为准？
d6e1b1436d4d3a3d97870fef15150c4e	内江市对爱心人士捐赠的各类防疫物资提出哪些要求？
f60d7d4ca3463120bff8b2fbeaf1eaba	重庆市税收“减免”政策具体指代什么？
60be0e4a0049366a880e447c7bfbff51	山东省对于部分学生无法参与在线学习的情况制定了哪些应对方案？
060f405b27293e6ba85f61e0562fa72e	成都税务局推出的“减税抗疫贷”重点面向谁发放？
61eb624ec01d371d8b9fb6261841e52d	长沙县人民政府对不能及时复产履约的外贸企业有何政策？
ee61f6acfc3e332d987860d62eae9ecf	驰援武汉的入城车辆日均多少台？
61b7c51d5765348ba3b13ac03b899518	广州市财政局的采购“绿色通道”指什么？
62d16faa6cb53bc7af0d33ed307f3548	北京市丰台区红十字会接收捐赠的账户信息是什么？
62bf5dd66cb938ceb28914d02d05ab7d	水利部对水利部各级党组织和广大党员、干部做出了什么要求？
62bb557b305932498983b087d3a16cb3	北京市水务局停征污水处理费的受理范围是什么？
62c973cac4a63fabbef2c6a76c22e60f	湖北省高院将依法严惩哪5类刑事犯罪？
da62c13c11a73280a849cec918002f9f	泰州市人民政府关于抗疫情稳外贸的意见建议如何用好用足失业保险稳岗返还政策？
de63c6c3119432e29462c52b44e9fe1b	国家对受疫情影响的小微企业给予什么政策？
63a07c8c42163c25b46bbf56b17be37c	西宁政府平价菜在各零售经销网点挂什么牌？
63beb9d99ec13ad89747c733a52d0b4a	广州市在疫情期间可以通过什么方式办理医保？
f63a7a57e68237b78e55ac8c7af6f1a5	中关村企业可通过什么平台参加中关村企业专场网络招聘会？
064c881e88bb30189125069770a4fb9f	河南省采取什么办法实施开学方案？
bfabad64cdfd336a9f4b30525adf03a5	广西壮族自治区哪些单位可申请疫情防控应急优惠贷款？
64c722f7319535e6b7198d7499b83ad8	湖北农担对保障“菜篮子”“米袋子”供应的生产流通企业实施了哪些政策？
